source,target,weight,description
fb_1267,fb_5699,1.0,Mutual like relationship between verified Facebook pages.
fb_1267,fb_7357,1.0,Mutual like relationship between verified Facebook pages.
fb_1267,fb_9164,1.0,Mutual like relationship between verified Facebook pages.
fb_1267,fb_9209,1.0,Mutual like relationship between verified Facebook pages.
fb_1267,fb_9363,1.0,Mutual like relationship between verified Facebook pages.
fb_1267,fb_9804,1.0,Mutual like relationship between verified Facebook pages.
fb_1267,fb_11719,1.0,Mutual like relationship between verified Facebook pages.
fb_1267,fb_11897,1.0,Mutual like relationship between verified Facebook pages.
fb_1267,fb_12783,1.0,Mutual like relationship between verified Facebook pages.
fb_1267,fb_12879,1.0,Mutual like relationship between verified Facebook pages.
fb_1267,fb_14471,1.0,Mutual like relationship between verified Facebook pages.
fb_1267,fb_14633,1.0,Mutual like relationship between verified Facebook pages.
fb_1267,fb_15829,1.0,Mutual like relationship between verified Facebook pages.
fb_1267,fb_15950,1.0,Mutual like relationship between verified Facebook pages.
fb_1267,fb_16427,1.0,Mutual like relationship between verified Facebook pages.
fb_1267,fb_16805,1.0,Mutual like relationship between verified Facebook pages.
fb_1267,fb_18773,1.0,Mutual like relationship between verified Facebook pages.
fb_1267,fb_19653,1.0,Mutual like relationship between verified Facebook pages.
fb_1267,fb_21491,1.0,Mutual like relationship between verified Facebook pages.
fb_1267,fb_22100,1.0,Mutual like relationship between verified Facebook pages.
fb_1268,fb_10958,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_1432,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_2175,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_2305,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_2324,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_2988,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_4287,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_4946,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_5037,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_5172,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_6021,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_6025,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_7669,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_7904,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_11133,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_13181,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_14564,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_16591,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_16792,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_17418,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_17696,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_18556,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_19462,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_20287,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_20959,1.0,Mutual like relationship between verified Facebook pages.
fb_1269,fb_21547,1.0,Mutual like relationship between verified Facebook pages.
fb_1270,fb_2335,1.0,Mutual like relationship between verified Facebook pages.
fb_1270,fb_2651,1.0,Mutual like relationship between verified Facebook pages.
fb_1270,fb_2664,1.0,Mutual like relationship between verified Facebook pages.
fb_1270,fb_2753,1.0,Mutual like relationship between verified Facebook pages.
fb_1270,fb_2976,1.0,Mutual like relationship between verified Facebook pages.
fb_1270,fb_3454,1.0,Mutual like relationship between verified Facebook pages.
fb_1270,fb_4819,1.0,Mutual like relationship between verified Facebook pages.
fb_1270,fb_5878,1.0,Mutual like relationship between verified Facebook pages.
fb_1270,fb_7684,1.0,Mutual like relationship between verified Facebook pages.
fb_1270,fb_13825,1.0,Mutual like relationship between verified Facebook pages.
fb_1270,fb_13831,1.0,Mutual like relationship between verified Facebook pages.
fb_1270,fb_13976,1.0,Mutual like relationship between verified Facebook pages.
fb_1270,fb_14257,1.0,Mutual like relationship between verified Facebook pages.
fb_1270,fb_15207,1.0,Mutual like relationship between verified Facebook pages.
fb_1270,fb_16106,1.0,Mutual like relationship between verified Facebook pages.
fb_1270,fb_16127,1.0,Mutual like relationship between verified Facebook pages.
fb_1270,fb_18056,1.0,Mutual like relationship between verified Facebook pages.
fb_1270,fb_18222,1.0,Mutual like relationship between verified Facebook pages.
fb_1270,fb_19489,1.0,Mutual like relationship between verified Facebook pages.
fb_1270,fb_20092,1.0,Mutual like relationship between verified Facebook pages.
fb_1270,fb_20178,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_1654,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_1761,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_1767,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_1921,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_2085,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_2245,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_2284,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_2442,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_2596,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_2874,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_2942,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_3024,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_3040,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_3097,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_3374,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_3390,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_3491,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_3499,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_3584,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_3590,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_3735,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_3892,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_4042,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_4225,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_4440,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_4502,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_4747,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_4786,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_4795,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_5432,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_5458,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_5513,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_5587,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_5896,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_5918,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_6045,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_6069,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_6116,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_6160,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_6780,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_6806,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_7467,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_7641,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_7653,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_7827,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_8002,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_8139,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_8473,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_8482,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_8790,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_8883,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_8926,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_9024,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_9220,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_9241,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_9284,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_9294,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_9319,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_9493,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_9525,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_9677,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_10379,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_10426,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_10468,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_10554,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_11003,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_11273,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_11277,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_11289,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_11323,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_11332,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_11341,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_11376,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_11449,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_11538,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_11611,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_11634,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_11683,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_12098,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_12408,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_12464,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_12524,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_13252,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_14031,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_14101,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_14181,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_14209,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_14492,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_14497,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_14604,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_14746,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_14996,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_15090,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_15159,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_15174,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_15236,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_15283,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_15531,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_15821,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_15951,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_15953,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_16093,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_16187,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_16466,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_16648,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_16746,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_16791,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_16895,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_16973,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_16977,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_16978,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_17148,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_17384,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_17402,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_17545,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_17726,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_17984,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_18216,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_18514,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_18548,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_18966,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_19205,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_19347,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_19432,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_19743,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_19820,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_19893,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_20007,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_20047,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_20343,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_20764,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_20892,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_21033,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_21569,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_21729,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_22135,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_22265,1.0,Mutual like relationship between verified Facebook pages.
fb_1271,fb_22328,1.0,Mutual like relationship between verified Facebook pages.
fb_1272,fb_6158,1.0,Mutual like relationship between verified Facebook pages.
fb_1272,fb_12496,1.0,Mutual like relationship between verified Facebook pages.
fb_1272,fb_16727,1.0,Mutual like relationship between verified Facebook pages.
fb_1272,fb_21784,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_1750,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_2422,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_2969,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_4163,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_7791,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_8006,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_8125,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_8216,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_8651,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_9461,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_9511,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_9660,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_10503,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_11442,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_12185,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_13190,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_13275,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_13317,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_13418,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_13961,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_14109,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_16085,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_16673,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_17172,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_18606,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_18629,1.0,Mutual like relationship between verified Facebook pages.
fb_1273,fb_18833,1.0,Mutual like relationship between verified Facebook pages.
fb_1274,fb_6674,1.0,Mutual like relationship between verified Facebook pages.
fb_1274,fb_7553,1.0,Mutual like relationship between verified Facebook pages.
fb_1274,fb_7799,1.0,Mutual like relationship between verified Facebook pages.
fb_1274,fb_8911,1.0,Mutual like relationship between verified Facebook pages.
fb_1274,fb_10512,1.0,Mutual like relationship between verified Facebook pages.
fb_1274,fb_12735,1.0,Mutual like relationship between verified Facebook pages.
fb_1274,fb_13608,1.0,Mutual like relationship between verified Facebook pages.
fb_1274,fb_14076,1.0,Mutual like relationship between verified Facebook pages.
fb_1274,fb_14868,1.0,Mutual like relationship between verified Facebook pages.
fb_1274,fb_17284,1.0,Mutual like relationship between verified Facebook pages.
fb_1274,fb_18710,1.0,Mutual like relationship between verified Facebook pages.
fb_1274,fb_19626,1.0,Mutual like relationship between verified Facebook pages.
fb_1274,fb_21105,1.0,Mutual like relationship between verified Facebook pages.
fb_1274,fb_21955,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_1668,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_2455,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_2610,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_2746,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_2764,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_6580,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_6646,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_7050,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_7570,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_7645,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_8070,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_9368,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_9816,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_10043,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_10500,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_10510,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_11179,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_13232,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_15003,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_15208,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_15567,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_16052,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_16375,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_17120,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_18561,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_19053,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_20499,1.0,Mutual like relationship between verified Facebook pages.
fb_1275,fb_21803,1.0,Mutual like relationship between verified Facebook pages.
fb_1276,fb_7457,1.0,Mutual like relationship between verified Facebook pages.
fb_1276,fb_15067,1.0,Mutual like relationship between verified Facebook pages.
fb_1277,fb_3218,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_1391,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_1586,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_2224,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_2442,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_2596,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_2773,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_2981,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_4097,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_4502,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_4560,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_4672,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_5513,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_5622,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_5650,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_5952,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_6222,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_6361,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_6441,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_6721,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_6806,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_7325,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_8293,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_8869,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_8883,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_8896,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_9125,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_9241,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_9504,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_9525,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_9651,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_10426,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_10468,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_10611,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_10789,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_11323,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_11341,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_11352,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_11364,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_11498,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_11644,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_11683,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_11775,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_12464,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_12936,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_14458,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_14497,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_14547,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_14646,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_14659,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_14678,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_14777,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_15096,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_15174,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_15236,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_15239,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_15267,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_15531,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_15951,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_16071,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_16122,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_16283,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_16615,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_16791,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_16895,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_17384,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_17402,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_18221,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_18655,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_18777,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_19063,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_19743,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_19792,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_20276,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_20435,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_20543,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_20586,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_20653,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_20892,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_21729,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_21856,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_22057,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_22248,1.0,Mutual like relationship between verified Facebook pages.
fb_1278,fb_22398,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_1912,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_2202,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_2767,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_3062,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_3433,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_4373,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_5388,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_5953,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_6001,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_6952,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_7789,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_8903,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_9097,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_9165,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_9420,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_9496,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_10142,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_11112,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_12011,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_12987,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_13122,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_13216,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_14476,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_15098,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_15186,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_15263,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_15560,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_16193,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_16399,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_16545,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_17217,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_17377,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_17719,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_18887,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_19272,1.0,Mutual like relationship between verified Facebook pages.
